Loan_ID,Gender,Property_Area,Loan_Amount_Term,Dependents,Education,Self_Employed,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History
LP001231,Female,Urban,360,0,Graduate,No,No,3666,0,84,1
LP001232,Male,Urban,,0,Graduate,No,Yes,4260,3900,185,
LP001237,Male,Urban,360,,Not Graduate,No,Yes,4163,1475,162,1
LP001242,Male,Semiurban,360,0,Not Graduate,No,No,2356,1902,108,1
LP001268,Male,Urban,,0,Graduate,No,No,6792,3338,187,1
LP001270,Male,Semiurban,360,3+,Not Graduate,Yes,Yes,8000,250,187,1
LP001284,Male,Urban,360,1,Graduate,No,Yes,2419,1707,124,1
LP001287,,Semiurban,360,3+,Not Graduate,No,Yes,3500,833,120,1
LP001291,Male,Semiurban,360,1,Graduate,No,Yes,3500,3077,160,1
LP001298,Male,Urban,180,2,Graduate,No,Yes,4116,1000,30,1
LP001312,Male,Urban,360,0,Not Graduate,Yes,Yes,5293,0,92,1
LP001313,Male,Urban,360,0,Graduate,No,No,2750,0,130,0
LP001317,Female,Rural,360,0,Not Graduate,No,No,4402,0,130,1
LP001321,Male,Semiurban,180,2,Graduate,No,Yes,3613,3539,134,1
LP001323,Female,Semiurban,360,2,Graduate,No,Yes,2779,3664,176,0
LP001324,Male,Semiurban,180,3+,Graduate,No,Yes,4720,0,90,1
LP001332,Male,Semiurban,360,0,Not Graduate,No,Yes,2415,1721,110,1
LP001335,Male,Urban,360,0,Graduate,Yes,Yes,7016,292,125,1
LP001338,Female,Semiurban,360,2,Graduate,No,No,4968,0,189,1
LP001347,Female,Rural,360,0,Graduate,No,No,2101,1500,108,0
LP001348,Male,Urban,360,3+,Not Graduate,No,Yes,4490,0,125,1
LP001351,Male,Semiurban,360,0,Graduate,No,Yes,2917,3583,138,1
LP001352,Male,Semiurban,360,0,Not Graduate,No,Yes,4700,0,135,0
LP001358,Male,Semiurban,360,0,Graduate,No,Yes,3445,0,130,0
LP001359,Male,Semiurban,360,0,Graduate,No,Yes,7666,0,187,1
LP001361,Male,Rural,360,0,Graduate,No,Yes,2458,5105,188,0
LP001366,Female,Semiurban,360,,Graduate,No,No,3250,0,95,1
LP001368,Male,Semiurban,360,0,Graduate,No,No,4463,0,65,1
LP001375,Male,Urban,60,1,Graduate,,Yes,4083,1775,139,1
LP001380,Male,Rural,360,0,Graduate,Yes,Yes,3900,2094,232,1
LP001386,Male,Semiurban,360,0,Not Graduate,No,Yes,4750,3583,144,1
LP001400,Male,Urban,360,0,Graduate,No,No,3583,3435,155,1
LP001407,Male,Urban,360,0,Graduate,No,Yes,3189,2367,186,1
LP001413,Male,Rural,360,0,Graduate,Yes,No,6356,0,50,1
LP001415,Male,Semiurban,360,1,Graduate,No,Yes,3413,4053,,1
LP001419,Female,Urban,360,0,Graduate,No,Yes,7950,0,185,1
LP001420,Male,Urban,360,3+,Graduate,No,Yes,3829,1103,163,0
LP001428,Male,Urban,360,3+,Graduate,No,Yes,72529,0,360,1
LP001445,Male,Rural,480,2,Not Graduate,No,Yes,4136,0,149,0
LP001446,Male,Rural,360,0,Graduate,No,Yes,8449,0,257,1
LP001450,Male,Semiurban,180,0,Graduate,No,Yes,4456,0,131,0
LP001452,Male,Rural,180,2,Graduate,No,Yes,4635,8000,102,1
LP001455,Male,Urban,360,0,Graduate,No,Yes,3571,1917,135,1
LP001466,Male,Semiurban,360,0,Graduate,No,No,3066,0,95,1
LP001471,Male,Semiurban,360,2,Not Graduate,No,No,3235,2015,77,1
LP001472,Female,Rural,360,0,Graduate,,No,5058,0,200,1
LP001475,Male,Rural,360,0,Graduate,Yes,Yes,3188,2286,130,
LP001483,Male,Rural,360,3+,Graduate,No,Yes,13518,0,390,1
LP001486,Male,Semiurban,360,1,Graduate,No,Yes,4364,2500,185,1
LP001490,Male,Semiurban,360,2,Not Graduate,No,Yes,4766,1646,100,1
LP001496,Male,Semiurban,360,1,Graduate,No,Yes,4609,2333,123,0
LP001499,Female,Semiurban,360,3+,Graduate,No,Yes,6260,0,110,1
LP001500,Male,Urban,360,1,Graduate,No,Yes,3333,4200,256,1
LP001501,Male,Semiurban,360,0,Graduate,No,Yes,3500,3250,140,1
LP001517,Male,Urban,360,3+,Graduate,No,Yes,9719,0,61,1
LP001527,Male,Semiurban,360,3+,Graduate,No,Yes,6835,0,188,
LP001534,Male,Rural,360,0,Graduate,No,No,4452,0,131,1
LP001542,Female,Semiurban,480,0,Graduate,No,Yes,2262,0,,0
LP001547,Male,Urban,360,1,Graduate,No,Yes,3901,0,116,1
LP001548,Male,Rural,180,2,Not Graduate,No,Yes,2687,0,50,1
LP001558,Male,Semiurban,360,0,Graduate,No,No,2243,2233,107,
LP001561,Female,Semiurban,360,0,Graduate,No,Yes,3417,1287,200,1
LP001563,,Urban,360,0,Graduate,No,No,1596,1760,119,0
LP001567,Male,Rural,360,3+,Graduate,No,Yes,4513,0,120,1
LP001568,Male,Semiurban,360,0,Graduate,No,Yes,4500,0,140,1
LP001573,Male,Urban,360,0,Not Graduate,No,Yes,4523,1350,165,1
LP001584,Female,Semiurban,360,0,Graduate,Yes,No,4742,0,108,1
LP001587,Male,Semiurban,360,,Graduate,No,Yes,4082,0,93,1
LP001589,Female,Urban,360,0,Graduate,No,No,3417,0,102,1
LP001591,Female,Semiurban,360,2,Graduate,No,Yes,2922,3396,122,1
LP001599,Male,Rural,360,0,Graduate,No,Yes,4167,4754,160,1
LP001601,Male,Semiurban,360,3+,Graduate,No,No,4243,4123,157,
LP001607,Female,Semiurban,360,0,Not Graduate,No,No,0,1760,180,1
LP001611,Male,Rural,,1,Graduate,No,Yes,1516,2900,80,0
LP001613,Female,Urban,360,0,Graduate,No,No,1762,2666,104,0
LP001622,Male,Rural,360,2,Graduate,No,Yes,724,3510,213,0
LP001627,Male,Urban,360,0,Graduate,No,No,3125,0,65,1
LP001650,Male,Rural,360,0,Graduate,No,Yes,2333,3803,146,1
LP001651,Male,Urban,360,3+,Graduate,No,Yes,3350,1560,135,1
LP001652,Male,Rural,360,0,Graduate,No,No,2500,6414,187,0
LP001655,Female,Urban,360,0,Graduate,No,No,12500,0,300,0
LP001660,Male,Semiurban,360,0,Graduate,No,No,4667,0,120,1
LP001662,Male,Urban,360,0,Graduate,No,No,6500,0,71,0
LP001663,Male,Urban,360,2,Graduate,No,Yes,7500,0,225,1
LP001667,Male,Urban,180,0,Graduate,No,No,3073,0,70,1
LP001695,Male,Semiurban,,1,Not Graduate,No,Yes,3321,2088,70,1
LP001703,Male,Urban,360,0,Graduate,No,Yes,3333,1270,124,1
LP001718,Male,Rural,360,0,Graduate,No,No,3391,0,132,1
LP001728,Male,Rural,360,1,Graduate,Yes,Yes,3343,1517,105,1
LP001735,Female,Urban,360,1,Graduate,No,No,3620,0,90,1
LP001737,Male,Urban,84,0,Graduate,No,No,4000,0,83,1
LP001739,Male,Urban,360,0,Graduate,No,Yes,4258,0,125,1
LP001742,Male,Rural,360,2,Graduate,No,Yes,4500,0,147,1
LP001757,Male,Rural,360,1,Graduate,No,Yes,2014,2925,120,1
LP001769,,Semiurban,360,,Graduate,No,No,3333,1250,110,1
LP001771,Female,Semiurban,360,3+,Graduate,No,No,4083,0,103,
LP001785,Male,Rural,360,0,Graduate,No,No,4727,0,150,0
LP001787,Male,Rural,240,3+,Graduate,No,Yes,3089,2999,100,1
LP001789,Male,Urban,360,3+,Not Graduate,,Yes,6794,528,139,0
LP001791,Male,Semiurban,360,0,Graduate,Yes,Yes,32000,0,550,
LP001794,Male,Rural,12,2,Graduate,Yes,Yes,10890,0,260,1
LP001797,Female,Urban,300,0,Graduate,No,No,12941,0,150,1
LP001815,Male,Semiurban,360,0,Not Graduate,No,No,3276,0,90,1
LP001817,Male,Rural,360,0,Not Graduate,Yes,No,8703,0,199,0
LP001818,Male,Semiurban,360,1,Graduate,No,Yes,4742,717,139,1
LP001822,Male,Urban,360,0,Graduate,No,No,5900,0,150,1
LP001827,Male,Urban,360,0,Graduate,No,No,3071,4309,180,1
LP001831,Male,Urban,360,0,Graduate,No,Yes,2783,1456,113,1
LP001842,Male,Rural,360,0,Graduate,No,No,5000,0,148,1
LP001853,Male,Urban,360,1,Not Graduate,No,Yes,2463,2360,117,0
LP001855,Male,Rural,360,2,Graduate,No,Yes,4855,0,72,1
LP001857,Male,Semiurban,300,0,Not Graduate,Yes,No,1599,2474,125,1
LP001862,Male,Urban,360,2,Graduate,Yes,Yes,4246,4246,214,1
LP001867,Male,Rural,350,0,Graduate,No,Yes,4333,2291,133,1
LP001878,Male,Semiurban,360,1,Graduate,No,No,5823,2529,187,1
LP001881,Male,Rural,360,0,Not Graduate,No,Yes,7895,0,143,1
LP001886,Male,Rural,360,0,Graduate,No,No,4150,4256,209,1
LP001906,Male,Semiurban,360,0,Graduate,,No,2964,0,84,0
LP001909,Male,Urban,360,0,Graduate,No,No,5583,0,116,1
LP001911,Female,Rural,360,0,Graduate,No,No,2708,0,65,1
LP001921,Male,Rural,240,1,Graduate,No,No,3180,2370,80,
LP001923,Male,Semiurban,360,0,Not Graduate,No,No,2268,0,170,0
LP001933,Male,Urban,360,2,Not Graduate,No,No,1141,2017,120,0
LP001943,Male,Urban,360,0,Graduate,No,Yes,3042,3167,135,1
LP001950,Female,Semiurban,360,3+,Graduate,,Yes,1750,2935,94,0
LP001959,Female,Rural,360,1,Graduate,No,Yes,3564,0,79,1
LP001961,Female,Rural,360,0,Graduate,No,No,3958,0,110,1
LP001973,Male,Rural,360,2,Not Graduate,No,Yes,4483,0,130,1
LP001975,Male,Rural,360,0,Graduate,No,Yes,5225,0,143,1
LP001979,Male,Urban,180,0,Graduate,No,No,3017,2845,159,0
LP001995,Male,Rural,360,0,Not Graduate,No,Yes,2431,1820,110,0
LP001999,Male,Rural,360,2,Graduate,,Yes,4912,4614,160,1
LP002007,Male,Urban,360,2,Not Graduate,No,Yes,2500,3333,131,1
LP002009,Female,Rural,360,0,Graduate,No,No,2918,0,65,
LP002016,Male,Rural,360,2,Graduate,No,Yes,5128,0,143,1
LP002017,Male,Urban,360,3+,Graduate,No,Yes,15312,0,187,
LP002018,Male,Semiurban,360,2,Graduate,No,Yes,3958,2632,160,1
LP002027,Male,Semiurban,360,0,Graduate,No,Yes,4334,2945,165,1
LP002028,Male,Urban,360,2,Graduate,No,Yes,4358,0,110,1
LP002042,Female,Rural,360,1,Graduate,No,Yes,4000,3917,173,1
LP002045,Male,Urban,,3+,Graduate,No,Yes,10166,750,150,1
LP002046,Male,Semiurban,360,0,Not Graduate,No,Yes,4483,0,135,
LP002047,Male,Semiurban,360,2,Not Graduate,No,Yes,4521,1184,150,1
LP002056,Male,Semiurban,360,2,Graduate,No,Yes,9167,0,235,1
LP002057,Male,Rural,360,0,Not Graduate,No,Yes,13083,0,,1
LP002059,Male,Rural,360,2,Graduate,No,Yes,7874,3967,336,1
LP002062,Female,Rural,84,1,Graduate,No,Yes,4333,0,132,1
LP002064,Male,Urban,360,0,Graduate,No,No,4083,0,96,1
LP002069,Male,Rural,360,2,Not Graduate,,Yes,3785,2912,180,0
LP002070,Male,Rural,360,3+,Not Graduate,No,Yes,2654,1998,128,0
LP002077,Male,Semiurban,360,1,Graduate,No,Yes,10000,2690,412,1
LP002083,Male,Urban,360,0,Graduate,Yes,No,5833,0,116,1
LP002090,Male,Semiurban,360,1,Graduate,No,Yes,4796,0,114,0
LP002096,Male,Rural,360,0,Not Graduate,No,Yes,2000,1600,115,1
LP002099,Male,Urban,360,2,Graduate,No,Yes,2540,700,104,0
LP002102,Male,Rural,360,0,Graduate,Yes,Yes,1900,1442,88,1
LP002105,Male,Rural,480,0,Graduate,Yes,Yes,8706,0,108,1
LP002107,Male,Urban,360,3+,Not Graduate,No,Yes,2855,542,90,1
LP002111,Male,Urban,360,,Graduate,No,Yes,3016,1300,100,
LP002117,Female,Semiurban,360,0,Graduate,No,Yes,3159,2374,108,1
LP002118,Female,Semiurban,360,0,Graduate,No,No,1937,1152,78,1
LP002123,Male,Semiurban,360,0,Graduate,No,Yes,2613,2417,123,1
LP002125,Male,Semiurban,360,1,Graduate,No,Yes,4960,2600,187,1
LP002148,Male,Semiurban,360,1,Graduate,No,Yes,3074,1083,146,1
LP002152,Female,Urban,360,0,Graduate,No,No,4213,0,80,1
LP002165,,Rural,360,1,Not Graduate,No,No,2038,4027,100,1
LP002167,Female,Urban,360,0,Graduate,No,No,2362,0,55,1
LP002168,Male,Rural,360,0,Graduate,No,No,5333,2400,200,0
LP002172,Male,Semiurban,360,3+,Graduate,Yes,Yes,5384,0,150,1
LP002176,Male,Rural,360,0,Graduate,No,No,5708,0,150,1
LP002183,Male,Rural,,0,Not Graduate,No,Yes,3754,3719,118,1
LP002184,Male,Urban,300,0,Not Graduate,No,Yes,2914,2130,150,1
LP002186,Male,Semiurban,36,0,Not Graduate,No,Yes,2747,2458,118,1
LP002192,Male,Rural,360,0,Graduate,No,Yes,7830,2183,212,1
LP002195,Male,Rural,360,1,Graduate,Yes,Yes,3507,3148,212,1
LP002208,Male,Urban,360,1,Graduate,No,Yes,3747,2139,125,1
LP002212,Male,Urban,360,0,Graduate,No,Yes,2166,2166,108,
LP002240,Male,Rural,360,0,Not Graduate,No,Yes,3500,2168,149,1
LP002245,Male,Urban,480,2,Not Graduate,No,Yes,2896,0,80,1
LP002253,Female,Rural,300,1,Graduate,No,No,5062,0,152,1
LP002256,Female,Semiurban,360,2,Graduate,Yes,No,5184,0,187,0
LP002257,Female,Urban,360,0,Graduate,No,No,2545,0,74,1
LP002264,Male,Urban,360,0,Graduate,No,Yes,2553,1768,102,1
LP002270,Male,Rural,360,1,Graduate,No,Yes,3436,3809,100,1
LP002279,Male,Rural,360,0,Graduate,No,No,2412,2755,130,1
LP002286,Male,Urban,360,3+,Not Graduate,No,Yes,5180,0,125,0
LP002294,Male,Semiurban,360,0,Graduate,No,No,14911,14507,130,1
LP002298,,Urban,360,0,Graduate,Yes,No,2860,2988,138,1
LP002306,Male,Rural,180,0,Graduate,No,Yes,1173,1594,28,1
LP002310,Female,Semiurban,360,1,Graduate,No,No,7600,0,92,1
LP002311,Female,Urban,360,0,Graduate,No,Yes,2157,1788,104,1
LP002316,Male,Urban,360,0,Graduate,No,No,2231,2774,176,0
LP002321,Female,Semiurban,360,0,Graduate,No,No,2274,5211,117,0
LP002325,Male,Rural,360,2,Not Graduate,No,Yes,6166,13983,102,1
LP002326,Male,Semiurban,360,2,Not Graduate,No,Yes,2513,1110,107,1
LP002329,Male,Urban,480,0,Graduate,No,No,4333,0,66,1
LP002333,Male,Urban,360,0,Not Graduate,No,No,3844,0,105,1
LP002339,Male,Semiurban,360,0,Graduate,No,Yes,3887,1517,105,0
LP002344,Male,Semiurban,360,0,Graduate,No,Yes,3510,828,105,1
LP002346,Male,Rural,360,0,Graduate,,Yes,2539,1704,125,0
LP002354,Female,Semiurban,360,0,Not Graduate,No,No,2107,0,64,1
LP002355,,Semiurban,180,0,Graduate,No,Yes,3186,3145,150,0
LP002358,Male,Urban,360,2,Graduate,Yes,Yes,5000,2166,150,1
LP002360,Male,Urban,360,,Graduate,No,Yes,10000,0,,1
LP002375,Male,Semiurban,360,0,Not Graduate,Yes,Yes,3943,0,64,1
LP002376,Male,Rural,180,0,Graduate,No,No,2925,0,40,1
LP002383,Male,Urban,480,3+,Graduate,No,Yes,3242,437,142,0
LP002385,Male,Semiurban,300,,Graduate,No,Yes,3863,0,70,1
LP002389,Female,Semiurban,360,1,Graduate,No,No,4028,0,131,1
LP002394,Male,Urban,360,2,Graduate,No,Yes,4010,1025,120,1
LP002397,Female,Urban,360,1,Graduate,No,Yes,3719,1585,114,1
LP002399,Male,Rural,360,0,Graduate,,No,2858,0,123,0
LP002400,Female,Rural,360,0,Graduate,No,Yes,3833,0,92,1
LP002402,Male,Urban,360,0,Graduate,No,Yes,3333,4288,160,1
LP002412,Male,Rural,360,0,Graduate,No,Yes,3007,3725,151,1
LP002415,Female,Rural,360,1,Graduate,,No,1850,4583,81,
LP002417,Male,Semiurban,360,3+,Not Graduate,No,Yes,2792,2619,171,1
LP002420,Male,Semiurban,360,0,Graduate,No,Yes,2982,1550,110,1
LP002425,Male,Rural,360,0,Graduate,No,No,3417,738,100,
LP002433,Male,Rural,360,1,Graduate,No,Yes,18840,0,234,1
LP002440,Male,Rural,360,2,Graduate,No,Yes,2995,1120,184,1
LP002441,Male,Semiurban,360,,Graduate,No,No,3579,3308,138,
LP002442,Female,Urban,480,1,Not Graduate,No,Yes,3835,1400,112,0
LP002445,Female,Rural,360,1,Not Graduate,No,No,3854,3575,117,1
LP002450,Male,Rural,360,2,Graduate,No,Yes,5833,750,49,0
LP002471,Male,Rural,360,0,Graduate,No,No,3508,0,99,1
LP002476,Female,Urban,360,3+,Not Graduate,No,Yes,1635,2444,99,1
LP002482,Female,Rural,360,0,Graduate,Yes,No,3333,3916,212,1
LP002485,Male,Semiurban,360,1,Graduate,No,No,24797,0,240,1
LP002495,Male,Semiurban,360,2,Graduate,No,Yes,5667,440,130,0
LP002496,Female,Semiurban,360,0,Graduate,No,No,3500,0,94,0
LP002523,Male,Semiurban,360,3+,Graduate,No,Yes,2773,1497,108,1
LP002542,Male,Urban,360,0,Graduate,,Yes,6500,0,144,1
LP002550,Female,Semiurban,180,0,Graduate,No,No,5769,0,110,1
LP002551,Male,Semiurban,360,3+,Not Graduate,,Yes,3634,910,176,0
LP002553,,Semiurban,360,0,Graduate,No,No,29167,0,185,1
LP002554,Male,Semiurban,360,0,Graduate,No,No,2166,2057,122,1
LP002561,Male,Rural,360,0,Graduate,No,Yes,5000,0,126,1
LP002566,Female,Urban,360,0,Graduate,No,No,5530,0,135,
LP002568,Male,Rural,360,0,Not Graduate,No,No,9000,0,122,1
LP002570,Female,Urban,360,2,Graduate,No,Yes,10000,11666,460,1
LP002572,Male,Urban,360,1,Graduate,,Yes,8750,0,297,1
LP002581,Male,Rural,360,0,Not Graduate,No,Yes,2157,2730,140,
LP002584,Male,Rural,360,0,Graduate,,No,1972,4347,106,1
LP002592,Male,Urban,360,0,Graduate,No,No,4983,0,141,1
LP002593,Male,Urban,360,1,Graduate,No,Yes,8333,4000,,1
LP002599,Male,Semiurban,360,0,Graduate,No,Yes,3667,2000,170,1
LP002604,Male,Urban,360,2,Graduate,No,Yes,3166,2833,145,1
LP002605,Male,Rural,360,0,Not Graduate,No,No,3271,0,90,1
LP002609,Female,Urban,360,0,Graduate,No,Yes,2241,2000,88,0
LP002610,Male,Urban,360,1,Not Graduate,,Yes,1792,2565,128,1
LP002612,Female,Semiurban,480,0,Graduate,No,Yes,2666,0,84,1
LP002614,,Semiurban,360,0,Graduate,No,No,6478,0,108,1
LP002630,Male,Rural,360,0,Not Graduate,,No,3808,0,83,1
LP002635,Female,Semiurban,360,2,Not Graduate,No,Yes,3729,0,117,1
LP002639,Male,Rural,360,2,Graduate,No,Yes,4120,0,128,1
LP002644,Male,Urban,360,1,Graduate,Yes,Yes,7500,0,75,1
LP002651,Male,Urban,360,1,Graduate,,Yes,6300,0,125,0
LP002654,Female,Rural,360,,Graduate,Yes,No,14987,0,177,1
LP002657,,Rural,360,1,Not Graduate,Yes,Yes,570,2125,68,1
LP002711,Male,Semiurban,360,0,Graduate,No,Yes,2600,700,96,1
LP002712,Male,Semiurban,360,2,Not Graduate,No,No,2733,1083,180,
LP002721,Male,Rural,360,2,Graduate,Yes,Yes,7500,0,183,1
LP002735,Male,Rural,360,2,Not Graduate,No,Yes,3859,0,121,1
LP002744,Male,Rural,360,1,Graduate,No,Yes,6825,0,162,1
LP002745,Male,Semiurban,360,0,Graduate,No,Yes,3708,4700,132,1
LP002746,Male,Urban,360,0,Graduate,No,No,5314,0,147,1
LP002747,Female,Rural,360,3+,Graduate,No,No,2366,5272,153,0
LP002754,Male,Urban,84,,Graduate,No,No,2066,2108,104,1
LP002759,Male,Rural,360,2,Graduate,No,Yes,5000,0,149,1
LP002760,Female,Urban,300,0,Graduate,No,No,3767,0,134,1
LP002766,Female,Semiurban,180,0,Graduate,No,Yes,7859,879,165,1
LP002769,Female,Rural,360,0,Graduate,No,Yes,4283,0,120,1
LP002774,Male,Urban,360,0,Not Graduate,No,Yes,1700,2900,67,0
LP002775,,Rural,360,0,Not Graduate,No,No,4768,0,125,1
LP002781,Male,Urban,360,0,Graduate,No,No,3083,2738,120,1
LP002782,Male,Rural,360,1,Graduate,No,Yes,2667,1542,148,1
LP002786,Female,Urban,360,0,Not Graduate,No,Yes,1647,1762,181,1
LP002790,Male,Urban,120,3+,Graduate,No,Yes,3400,0,80,1
LP002791,Male,Semiurban,360,1,Graduate,,No,16000,5000,40,1
LP002793,Male,Rural,360,0,Graduate,No,Yes,5333,0,90,1
LP002802,Male,Semiurban,6,0,Graduate,No,No,2875,2416,95,0
LP002803,Male,Semiurban,360,1,Not Graduate,,Yes,2600,618,122,1
LP002805,Male,Urban,360,2,Graduate,No,Yes,5041,700,150,1
LP002806,Male,Rural,360,3+,Graduate,Yes,Yes,6958,1411,150,1
LP002816,Male,Semiurban,360,1,Graduate,No,Yes,3500,1658,104,
LP002823,Male,Rural,360,0,Graduate,No,Yes,5509,0,143,1
LP002825,Male,Urban,360,3+,Graduate,No,Yes,9699,0,300,1
LP002826,Female,Urban,360,1,Not Graduate,No,Yes,3621,2717,171,1
LP002843,Female,Semiurban,360,0,Graduate,No,Yes,4709,0,113,1
LP002849,Male,Semiurban,360,0,Graduate,No,Yes,1516,1951,35,1
LP002850,Male,Urban,360,2,Graduate,No,No,2400,0,46,1
LP002853,Female,Urban,360,0,Not Graduate,No,No,3015,2000,145,
LP002856,Male,Urban,360,0,Graduate,No,Yes,2292,1558,119,1
LP002857,Male,Rural,240,1,Graduate,Yes,Yes,2360,3355,87,1
LP002858,Female,Rural,360,0,Graduate,No,No,4333,2333,162,0
LP002860,Male,Semiurban,180,0,Graduate,Yes,Yes,2623,4831,122,1
LP002867,Male,Rural,360,0,Graduate,Yes,No,3972,4275,187,1
LP002869,Male,Rural,180,3+,Not Graduate,No,Yes,3522,0,81,1
LP002870,Male,Urban,360,1,Graduate,No,Yes,4700,0,80,1
LP002876,Male,Rural,360,0,Graduate,No,No,6858,0,176,1
LP002878,Male,Urban,360,3+,Graduate,No,Yes,8334,0,260,1
LP002879,Male,Rural,360,0,Graduate,No,Yes,3391,1966,133,0
LP002885,Male,Urban,360,0,Not Graduate,No,No,2868,0,70,1
LP002890,Male,Urban,360,2,Not Graduate,No,Yes,3418,1380,135,1
LP002891,Male,Rural,300,0,Graduate,Yes,Yes,2500,296,137,1
LP002899,Male,Rural,360,2,Graduate,No,Yes,8667,0,254,1
LP002901,Male,Rural,360,0,Graduate,No,No,2283,15000,106,
LP002907,Male,Urban,360,0,Graduate,No,Yes,5817,910,109,1
LP002920,Male,Rural,360,0,Graduate,No,Yes,5119,3769,120,1
LP002921,Male,Semiurban,180,3+,Not Graduate,No,Yes,5316,187,158,0
LP002932,Male,Urban,360,3+,Graduate,No,Yes,7603,1213,197,1
LP002935,Male,Urban,360,1,Graduate,No,Yes,3791,1936,85,1
LP002952,Male,Urban,360,0,Graduate,No,No,2500,0,60,1
LP002954,Male,Rural,360,2,Not Graduate,No,Yes,3132,0,76,
LP002962,Male,Semiurban,360,0,Graduate,No,No,4000,2667,152,1
LP002965,Female,Urban,360,0,Graduate,No,Yes,8550,4255,96,
LP002969,Male,Semiurban,360,1,Graduate,No,Yes,2269,2167,99,1
LP002971,Male,Urban,360,3+,Not Graduate,Yes,Yes,4009,1777,113,1
LP002975,Male,Urban,360,0,Graduate,No,Yes,4158,709,115,1
LP002980,Male,Semiurban,360,0,Graduate,No,No,3250,1993,126,
LP002986,Male,Rural,360,0,Graduate,No,Yes,5000,2393,158,1
LP002989,Male,Rural,180,0,Graduate,Yes,No,9200,0,98,1
